gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cell_type	cluster	type	pct.diff
Acta2	1.5141790448766735e-90	-0.9686238776746812	0.011	0.118	3.280166064916338e-86	Pericytes	1	positive	-0.107
Mcam	5.290527108844985e-41	-0.2572202628282374	0.009	0.063	1.146086887589089e-36	Pericytes	1	positive	-0.054
Pdgfrb	2.844328039460466e-44	-0.4385905780974167	0.019	0.082	6.161667831883208e-40	Pericytes	1	positive	-0.063
Acta2	1.5141790448766735e-90	-0.9686238776746812	0.011	0.118	3.280166064916338e-86	Smooth muscle cells	1	positive	-0.107
Tagln	7.849466323936221e-69	-0.46637046155324696	0.003	0.082	1.7004298897543034e-64	Smooth muscle cells	1	positive	-0.079
Mylk	2.0274902497298817e-6	-0.2953986659103812	0.319	0.263	0.04392152127989843	Smooth muscle cells	1	positive	0.055999999999999994
Cdh5	6.231547906470971e-19	-0.4658062901410362	0.039	0.078	1.3499402229788064e-14	Endothelial cells	1	positive	-0.039
Pecam1	6.13578684229564e-53	-0.7796273150809812	0.061	0.149	1.3291955036465046e-48	Endothelial cells	1	positive	-0.088
Vwf	5.1698306136912185e-20	-0.2737680124289689	0.011	0.041	1.1199404058439287e-15	Endothelial cells	1	positive	-0.030000000000000002
Lum	1.0774667783433077e-37	-0.3406362180353841	0.018	0.073	2.3341162819251075e-33	Fibroblasts	1	positive	-0.05499999999999999
Dcn	2.8144477041333247e-35	-0.8281214430769313	0.132	0.21	6.0969380614640215e-31	Fibroblasts	1	positive	-0.07799999999999999
Col1a2	4.0857659029186774e-26	-1.5700295496455954	0.299	0.348	8.850994675492731e-22	Fibroblasts	1	positive	-0.04899999999999999
Col1a1	1.319114146781649e-22	-1.9226059130242135	0.46	0.476	2.857596976173086e-18	Fibroblasts	1	positive	-0.01599999999999996
Cd2	1.4744770298361701e-12	-0.12700186992367524	0.003	0.018	3.1941595897340956e-8	T cells	1	positive	-0.015
Cd3d	0.09041152866081688	-0.017342327991365543	0.002	0.003	1	T cells	1	positive	-0.001
Klrd1	4.959051875465204e-8	-0.11034743652628735	0.008	0.021	0.0010742794077820271	NK cells	1	positive	-0.013000000000000001
Nkg7	0.291330905732468	-0.010677012971823142	0.002	0.003	1	NK cells	1	positive	-0.001
Klrc1	3.727075801874991e-18	-0.21486371670642024	0.006	0.031	8.073964309601793e-14	NK cells	1	positive	-0.025
Ms4a1	0.0815317719750201	-0.016618554593927144	0.001	0.003	1	B cells	1	positive	-0.002
Cd79a	0.5802890327669843	-0.0037689559552811303	0.002	0.003	1	B cells	1	positive	-0.001
Cd79b	0.2588242430002465	-0.0055333838499036034	0.001	0.002	1	B cells	1	positive	-0.001
Cd79a	0.5802890327669843	-0.0037689559552811303	0.002	0.003	1	Plasma cells	1	positive	-0.001
Jchain	1.3945870060821788e-8	-0.20711472582637372	0.005	0.017	3.021093831275824e-4	Plasma cells	1	positive	-0.012
Mzb1	0.3995963705429566	-6.051643828051826e-4	0	0	1	Plasma cells	1	positive	0
Alas2	0.00818146451410857	-0.009745379427260996	0.001	0.003	1	Erythrocytes	1	positive	-0.002
Snca	0.043603170285867195	-0.017719555248251688	0.001	0.003	1	Erythrocytes	1	positive	-0.002
Epcam	0.039482510611263226	-0.009542979412861008	0.001	0.002	1	Transitional epithelial cell	2	positive	-0.001
Krt18	0.4071660026369331	-0.15889796940486312	0.48	0.431	1	Transitional epithelial cell	2	positive	0.04899999999999999
Rgs5	0.017048204479824303	-0.3710419411155955	0.051	0.061	1	Pericytes	2	positive	-0.010000000000000002
Acta2	0.0010770449214071473	-0.679151988974939	0.093	0.106	1	Pericytes	2	positive	-0.012999999999999998
Mcam	1.8332071355384072e-16	-0.20828636126097155	0.026	0.06	3.971276617716851e-12	Pericytes	2	positive	-0.034
Pdgfrb	2.325970652577576e-38	-0.4442101956296609	0.019	0.081	5.038750224678803e-34	Pericytes	2	positive	-0.062
Acta2	0.0010770449214071473	-0.679151988974939	0.093	0.106	1	Smooth muscle cells	2	positive	-0.012999999999999998
Tagln	0.07339520188641041	-0.2619940206355815	0.066	0.073	1	Smooth muscle cells	2	positive	-0.006999999999999992
Mylk	5.199350773193398e-40	-0.6829918290316843	0.184	0.28	1.1263353579968858e-35	Smooth muscle cells	2	positive	-0.09600000000000003
Cdh5	1.4202970157884557e-19	-0.4825033796324887	0.036	0.078	3.0767894253025315e-15	Endothelial cells	2	positive	-0.042
Pecam1	1.9286025649256709e-50	-0.7733614483424192	0.057	0.148	4.177931736398481e-46	Endothelial cells	2	positive	-0.091
Vwf	1.5541855581841063e-10	-0.23380276789065751	0.018	0.04	3.3668321746942296e-6	Endothelial cells	2	positive	-0.022000000000000002
Lum	4.936377629314729e-24	-0.32054535901806713	0.026	0.072	1.0693674858384497e-19	Fibroblasts	2	positive	-0.046
Dcn	1.8298102600104322e-37	-0.880750396619117	0.126	0.21	3.9639179662605995e-33	Fibroblasts	2	positive	-0.08399999999999999
Col1a2	7.993403342603879e-72	-1.8374220420739285	0.235	0.355	1.731610966108278e-67	Fibroblasts	2	positive	-0.12
Col1a1	2.885045769491442e-101	-2.350967467239718	0.359	0.488	6.249874650449311e-97	Fibroblasts	2	positive	-0.129
Cd2	5.0795526967984665e-12	-0.125185254517074	0.002	0.018	1.1003835007074518e-7	T cells	2	positive	-0.016
Cd3d	0.0023765248073527316	-0.0197168827058359	0	0.003	1	T cells	2	positive	-0.003
Klrd1	8.743110002315984e-12	-0.1260637505266549	0.004	0.021	1.8940199198017116e-7	NK cells	2	positive	-0.017
Nkg7	0.06134499336336725	-0.012909730692624582	0.001	0.003	1	NK cells	2	positive	-0.002
Klrc1	5.055793654699978e-14	-0.2035774819945763	0.008	0.03	1.0952365794176563e-9	NK cells	2	positive	-0.022
Ms4a1	0.07307393331853237	-0.015912948788568436	0.001	0.003	1	B cells	2	positive	-0.002
Cd79a	0.3959867484409111	3.365719230511155e-4	0.004	0.003	1	B cells	2	positive	0.001
Cd79b	0.019122155775499725	-0.008195062658831473	0	0.002	1	B cells	2	positive	-0.002
Cd79a	0.3959867484409111	3.365719230511155e-4	0.004	0.003	1	Plasma cells	2	positive	0.001
Jchain	0.3306532556933399	-0.14690121634695652	0.018	0.016	1	Plasma cells	2	positive	0.0019999999999999983
Mzb1	0.429925185557628	-5.959974612809377e-4	0	0	1	Plasma cells	2	positive	0
Alas2	1.851862796711861e-4	0.007795812769695749	0.006	0.002	1	Erythrocytes	2	positive	0.004
Snca	0.44621941242286745	-0.00507120627185044	0.003	0.003	1	Erythrocytes	2	positive	0
Epcam	0.004815969641240903	-0.010483934494179985	0	0.002	1	Transitional epithelial cell	3	positive	-0.002
Krt18	3.210520274890297e-19	0.31357046282463763	0.457	0.434	6.95495007149485e-15	Transitional epithelial cell	3	positive	0.02300000000000002
Rgs5	1.0598358471140276e-15	-0.40570935358546123	0.028	0.063	2.2959223956031178e-11	Pericytes	3	positive	-0.035
Acta2	2.0789364050071804e-86	-0.9599798157130882	0.005	0.117	4.503599934167055e-82	Pericytes	3	positive	-0.112
Mcam	2.108248466354895e-36	-0.24401099074369031	0.009	0.063	4.567098652664609e-32	Pericytes	3	positive	-0.054
Pdgfrb	2.2561164879738034e-36	-0.3979114864495181	0.02	0.081	4.8874251478976504e-32	Pericytes	3	positive	-0.061
Acta2	2.0789364050071804e-86	-0.9599798157130882	0.005	0.117	4.503599934167055e-82	Smooth muscle cells	3	positive	-0.112
Tagln	3.263079852630996e-61	-0.4586634598797518	0.002	0.081	7.068809884754526e-57	Smooth muscle cells	3	positive	-0.079
Mylk	0.07254689997390437	-0.0535591241374076	0.269	0.27	1	Smooth muscle cells	3	positive	-0.0010000000000000009
Cdh5	2.013619918668252e-29	-0.467355357054348	0.025	0.079	4.362104829811034e-25	Endothelial cells	3	positive	-0.054
Pecam1	2.893658707177772e-58	-0.6744179370706862	0.046	0.149	6.268532857359207e-54	Endothelial cells	3	positive	-0.103
Vwf	5.553235333262618e-23	-0.2536681024461051	0.006	0.041	1.2029973702446808e-18	Endothelial cells	3	positive	-0.035
Lum	9.17915640260294e-35	-0.310058164092255	0.016	0.073	1.988480651495875e-30	Fibroblasts	3	positive	-0.056999999999999995
Dcn	2.284275742763033e-10	-0.32714172095361393	0.154	0.206	4.948426541547559e-6	Fibroblasts	3	positive	-0.05199999999999999
Col1a2	1.0364601315588193e-52	-1.456502658789071	0.223	0.356	2.2452835829958703e-48	Fibroblasts	3	positive	-0.13299999999999998
Col1a1	2.163935283366572e-38	-1.7457045932782982	0.371	0.486	4.687733004357005e-34	Fibroblasts	3	positive	-0.11499999999999999
Cd2	5.025102048704143e-10	-0.10680130910652536	0.003	0.018	1.0885878568107786e-5	T cells	3	positive	-0.015
Cd3d	0.09881488003949619	-0.013041371012443154	0.002	0.003	1	T cells	3	positive	-0.001
Klrd1	3.9870962673142525e-13	-0.1281424685273589	0.003	0.021	8.637246643882865e-9	NK cells	3	positive	-0.018000000000000002
Nkg7	0.28363998065879675	-0.009703147622339429	0.002	0.002	1	NK cells	3	positive	0
Klrc1	1.2786584789733137e-14	-0.19337358377498204	0.007	0.031	2.7699578629998895e-10	NK cells	3	positive	-0.024
Ms4a1	0.08099445189181181	-0.010139438691461583	0.001	0.003	1	B cells	3	positive	-0.002
Cd79a	0.06344076265066285	-0.007084008490008782	0.001	0.003	1	B cells	3	positive	-0.002
Cd79b	0.02041652862487777	-0.008176199080836014	0	0.002	1	B cells	3	positive	-0.002
Cd79a	0.06344076265066285	-0.007084008490008782	0.001	0.003	1	Plasma cells	3	positive	-0.002
Jchain	6.626975004804374e-11	-0.21481132113495213	0.002	0.018	1.4356015952907716e-6	Plasma cells	3	positive	-0.016
Mzb1	0.4347712014635132	-5.946219734148786e-4	0	0	1	Plasma cells	3	positive	0
Alas2	0.006453149804859245	-0.00807529410778928	0	0.003	1	Erythrocytes	3	positive	-0.003
Snca	0.016013039992694232	-0.01638440835197434	0.001	0.003	1	Erythrocytes	3	positive	-0.002
Epcam	0.2677010299387452	1.8770215339916976e-4	0.001	0.002	1	Transitional epithelial cell	4	positive	-0.001
Krt18	4.885302825064717e-137	-0.6592231637092227	0.128	0.458	1.0583031509937698e-132	Transitional epithelial cell	4	positive	-0.33
Rgs5	6.430017206185436e-8	-0.2618138363310492	0.031	0.062	0.0013929346273759509	Pericytes	4	positive	-0.031
Acta2	1.0479664432699183e-34	-0.7306971247389906	0.022	0.111	2.270209706055624e-30	Pericytes	4	positive	-0.089
Mcam	1.098734380270443e-19	-0.1837903528562838	0.01	0.06	2.380188287979861e-15	Pericytes	4	positive	-0.049999999999999996
Pdgfrb	1.3637819960149993e-27	-0.385030812473626	0.011	0.079	2.9543609379672927e-23	Pericytes	4	positive	-0.068
Acta2	1.0479664432699183e-34	-0.7306971247389906	0.022	0.111	2.270209706055624e-30	Smooth muscle cells	4	positive	-0.089
Tagln	1.3516417247871052e-19	-0.27844561604611545	0.02	0.076	2.928061468406306e-15	Smooth muscle cells	4	positive	-0.055999999999999994
Mylk	4.758727914698483e-104	-0.8839758829319386	0.051	0.285	1.0308832281611323e-99	Smooth muscle cells	4	positive	-0.23399999999999999
Cdh5	3.3438483424716506e-17	-0.3652423350206576	0.025	0.077	7.243778664296336e-13	Endothelial cells	4	positive	-0.052
Pecam1	4.665649233543055e-12	0.39965713071233666	0.181	0.135	1.010719593462432e-7	Endothelial cells	4	positive	0.045999999999999985
Vwf	5.330991446630263e-10	-0.17545272926768202	0.011	0.039	1.154852677083514e-5	Endothelial cells	4	positive	-0.028
Lum	5.753556910808471e-21	-0.2673778279892606	0.015	0.07	1.246393033588439e-16	Fibroblasts	4	positive	-0.05500000000000001
Dcn	7.983403205193148e-54	-0.8191922846314468	0.061	0.21	1.7294446363409916e-49	Fibroblasts	4	positive	-0.149
Col1a2	2.379717364966815e-47	-1.2705677821531491	0.174	0.353	5.155181727727611e-43	Fibroblasts	4	positive	-0.179
Col1a1	5.218048840978032e-44	-1.6017631376189627	0.288	0.487	1.1303859204210711e-39	Fibroblasts	4	positive	-0.199
Cd2	9.821634876743411e-8	-0.10647910700225104	0.002	0.017	0.0021276607633489253	T cells	4	positive	-0.015000000000000001
Cd3d	0.03729847624567942	-0.01629288971799219	0.001	0.003	1	T cells	4	positive	-0.002
Klrd1	1.543772475246364e-4	-0.05426094838742809	0.008	0.02	1	NK cells	4	positive	-0.012
Nkg7	0.20382828652019286	-0.008525487732477703	0.001	0.002	1	NK cells	4	positive	-0.001
Klrc1	1.2483918886039607e-7	-0.12716916806006667	0.009	0.029	0.0027043913482827603	NK cells	4	positive	-0.020000000000000004
Ms4a1	0.3026099576737818	-0.007938411537305394	0.002	0.003	1	B cells	4	positive	-0.001
Cd79a	0.014688757460287354	-0.01100729083766671	0	0.003	1	B cells	4	positive	-0.003
Cd79b	0.9211768234409154	0.005815014673201636	0.002	0.001	1	B cells	4	positive	0.001
Cd79a	0.014688757460287354	-0.01100729083766671	0	0.003	1	Plasma cells	4	positive	-0.003
Jchain	0.0015387192830727417	-0.161562412916595	0.007	0.017	1	Plasma cells	4	positive	-0.010000000000000002
Mzb1	0.5568813948196449	-5.665522158326814e-4	0	0	1	Plasma cells	4	positive	0
Alas2	0.3483965050174303	-0.0019467292849822838	0.002	0.003	1	Erythrocytes	4	positive	-0.001
Snca	0.32430821304856766	-0.002466078896989769	0.002	0.003	1	Erythrocytes	4	positive	-0.001
Epcam	0.6764777921525429	-0.0012258673429225708	0.003	0.002	1	Transitional epithelial cell	5	positive	0.001
Krt18	0.9283523797813453	-0.20076823831350787	0.498	0.432	1	Transitional epithelial cell	5	positive	0.066
Rgs5	0.3081535062859197	-0.35935556417587866	0.055	0.06	1	Pericytes	5	positive	-0.0049999999999999975
Acta2	1.451435345996039e-7	-0.49714941021495146	0.147	0.102	0.003144244390031219	Pericytes	5	positive	0.045
Mcam	3.178164689715728e-5	-0.16717581351957608	0.036	0.058	0.68848581673311815	Pericytes	5	positive	-0.022000000000000006
Pdgfrb	4.572245575911072e-15	-0.3843474055849993	0.03	0.077	9.904855591096156e-11	Pericytes	5	positive	-0.047
Acta2	1.451435345996039e-7	-0.49714941021495146	0.147	0.102	0.003144244390031219	Smooth muscle cells	5	positive	0.045
Tagln	1.3017984178059197e-8	-0.11049822825170841	0.107	0.07	2.820085912492964e-4	Smooth muscle cells	5	positive	0.03699999999999999
Mylk	0.004614569391854209	-0.46299568012599124	0.261	0.27	1	Smooth muscle cells	5	positive	-0.009000000000000008
Cdh5	2.006555435426259e-5	-0.4223504916565912	0.051	0.075	0.43468010397639045	Endothelial cells	5	positive	-0.024
Pecam1	8.156964271229968e-18	-0.22792041284277464	0.213	0.133	1.767043170076548e-13	Endothelial cells	5	positive	0.07999999999999999
Vwf	5.636625980562417e-4	-0.21249081642916118	0.023	0.038	1	Endothelial cells	5	positive	-0.015
Lum	4.372968306806412e-4	-0.2406749476226621	0.049	0.068	1	Fibroblasts	5	positive	-0.019000000000000003
Dcn	0.13205891320841762	-0.6311899389819191	0.202	0.2	1	Fibroblasts	5	positive	0.0020000000000000018
Col1a2	4.061235937407502e-9	-1.4518709339897158	0.32	0.343	8.797855411205872e-5	Fibroblasts	5	positive	-0.02300000000000002
Col1a1	1.4273614151368045e-6	-1.7859271032071793	0.495	0.472	0.030920930336108595	Fibroblasts	5	positive	0.02300000000000002
Cd2	0.00050090373505935835	-0.10383409190589218	0.007	0.017	1	T cells	5	positive	-0.010000000000000002
Cd3d	0.09946116792034786	-0.01600132424655041	0.001	0.003	1	T cells	5	positive	-0.002
Klrd1	1.4386537072898854e-4	-0.11199867232203044	0.008	0.02	1	NK cells	5	positive	-0.012
Nkg7	0.02602177047793586	-0.015870288592337654	0	0.003	1	NK cells	5	positive	-0.003
Klrc1	4.868131081992386e-5	-0.1825764563593507	0.013	0.029	1	NK cells	5	positive	-0.016
Ms4a1	0.03304278220953351	-0.003994751075604276	0.005	0.003	1	B cells	5	positive	0.002
Cd79a	0.04918089982225185	0.0020391343983511712	0.005	0.003	1	B cells	5	positive	0.002
Cd79b	0.9166447960704819	-0.005199669006832204	0.002	0.001	1	B cells	5	positive	0.001
Cd79a	0.04918089982225185	0.0020391343983511712	0.005	0.003	1	Plasma cells	5	positive	0.002
Jchain	5.232446501083316e-18	0.24666048171164345	0.04	0.014	1.1335048855296787e-13	Plasma cells	5	positive	0.026000000000000002
Mzb1	0.21575781840170846	1.262684414544158e-4	0.001	0	1	Plasma cells	5	positive	0.001
Alas2	2.236237272904563e-4	0.013889699767096505	0.007	0.002	1	Erythrocytes	5	positive	0.005
Snca	0.026676938232823577	-0.0038725469677370113	0.005	0.002	1	Erythrocytes	5	positive	0.003
Epcam	0.723327047683973	-0.0022145665409027534	0.003	0.002	1	Transitional epithelial cell	6	positive	0.001
Krt18	2.1990161769295286e-74	0.3851176048009499	0.675	0.423	4.7637287440824375e-70	Transitional epithelial cell	6	positive	0.25200000000000006
Rgs5	0.45348320160609656	-0.3370258821979155	0.065	0.059	1	Pericytes	6	positive	0.006000000000000005
Acta2	2.604741295764319e-32	-0.8883578751308658	0.016	0.11	5.642651069014244e-28	Pericytes	6	positive	-0.094
Mcam	3.152443438611604e-10	-0.20776072185344396	0.021	0.059	6.829138221064318e-6	Pericytes	6	positive	-0.03799999999999999
Pdgfrb	2.961902246575597e-8	-0.3567164156473367	0.04	0.076	6.416368836756716e-4	Pericytes	6	positive	-0.036
Acta2	2.604741295764319e-32	-0.8883578751308658	0.016	0.11	5.642651069014244e-28	Smooth muscle cells	6	positive	-0.094
Tagln	1.3525144992136317e-27	-0.43213338421400926	0.003	0.076	2.9299521596464906e-23	Smooth muscle cells	6	positive	-0.073
Mylk	0.0011808360223978475	-0.35039158451821706	0.334	0.266	1	Smooth muscle cells	6	positive	0.068
Cdh5	0.31685452493422805	-0.3921311763205874	0.07	0.074	1	Endothelial cells	6	positive	-0.00399999999999999
Pecam1	7.950038635385604e-4	-0.3936471491387816	0.177	0.136	1	Endothelial cells	6	positive	0.04099999999999998
Vwf	0.0028643997868931974	-0.20553934129485063	0.024	0.038	1	Endothelial cells	6	positive	-0.013999999999999999
Lum	4.915333980955038e-7	-0.26975566912308663	0.037	0.068	0.0106480880029429	Fibroblasts	6	positive	-0.031000000000000007
Dcn	0.12977245356160103	-0.5979628135947289	0.2	0.2	1	Fibroblasts	6	positive	0
Col1a2	4.9269663613567584e-8	-0.8770530790991689	0.455	0.336	0.0010673287228607146	Fibroblasts	6	positive	0.119
Col1a1	2.614150360291695e-18	-0.9318023324657627	0.665	0.463	5.663033925499899e-14	Fibroblasts	6	positive	0.202
Cd2	0.028131261011949793	-0.10086891602452527	0.01	0.017	1	T cells	6	positive	-0.007000000000000001
Cd3d	0.19806035648269293	-0.016107123713929597	0.001	0.003	1	T cells	6	positive	-0.002
Klrd1	0.17880006179071967	-0.09315679968005997	0.015	0.019	1	NK cells	6	positive	-0.004
Nkg7	0.8880681104526265	-0.01088183619432654	0.003	0.002	1	NK cells	6	positive	0.001
Klrc1	0.017900399660359525	-0.1644060324807961	0.019	0.028	1	NK cells	6	positive	-0.009000000000000001
Ms4a1	0.5329094628188249	-0.013494977528112998	0.002	0.003	1	B cells	6	positive	-0.001
Cd79a	0.47761012111257606	-0.006179441371239314	0.002	0.003	1	B cells	6	positive	-0.001
Cd79b	0.8486069773417855	-0.004354994319514811	0.001	0.001	1	B cells	6	positive	0
Cd79a	0.47761012111257606	-0.006179441371239314	0.002	0.003	1	Plasma cells	6	positive	-0.001
Jchain	0.4157250753818244	-0.12616361858161002	0.013	0.016	1	Plasma cells	6	positive	-0.003000000000000001
Mzb1	0.6012550649879947	-5.589203573301931e-4	0	0	1	Plasma cells	6	positive	0
Alas2	0.03874910722874001	-0.010380105049536998	0	0.003	1	Erythrocytes	6	positive	-0.003
Snca	0.666501030492745	-0.00950437331490151	0.003	0.003	1	Erythrocytes	6	positive	0
Epcam	0.23583913338668833	-0.00867428426952188	0.001	0.002	1	Transitional epithelial cell	7	positive	-0.001
Krt18	1.6924922207004063e-10	0.0931718524408307	0.542	0.431	3.6664458977032903e-6	Transitional epithelial cell	7	positive	0.11100000000000004
Rgs5	0.7487274811709319	-0.28138561096441417	0.058	0.06	1	Pericytes	7	positive	-0.001999999999999995
Acta2	7.398681191108841e-7	-0.6824217694654257	0.068	0.107	0.016027763064299084	Pericytes	7	positive	-0.03899999999999999
Mcam	5.71082300103563e-10	-0.2038617216183461	0.019	0.058	1.2371355867143485e-5	Pericytes	7	positive	-0.03900000000000001
Pdgfrb	2.5921868297690283e-6	-0.3224457669885351	0.043	0.076	0.05615454329328646	Pericytes	7	positive	-0.033
Acta2	7.398681191108841e-7	-0.6824217694654257	0.068	0.107	0.016027763064299084	Smooth muscle cells	7	positive	-0.03899999999999999
Tagln	2.2432727132174292e-7	-0.2820638641263921	0.037	0.074	0.004859601678642917	Smooth muscle cells	7	positive	-0.037
Mylk	0.17618941292573548	-0.4103903435498748	0.274	0.27	1	Smooth muscle cells	7	positive	0.0040000000000000036
Cdh5	2.125280242807578e-5	-0.4376936953793046	0.046	0.075	0.46039945899940565	Endothelial cells	7	positive	-0.028999999999999998
Pecam1	3.6579855622309044e-17	-0.14730756806868717	0.223	0.134	7.924294123460808e-13	Endothelial cells	7	positive	0.089
Vwf	0.0019666241620831058	-0.21297644695914617	0.022	0.038	1	Endothelial cells	7	positive	-0.016
Lum	4.8677779073594843e-4	-0.21861095846739798	0.045	0.068	1	Fibroblasts	7	positive	-0.023000000000000007
Dcn	0.022892486479143524	-0.5107995968887293	0.185	0.201	1	Fibroblasts	7	positive	-0.016000000000000014
Col1a2	3.455008604937459e-5	-0.8703479236710261	0.432	0.337	0.7484585140876017	Fibroblasts	7	positive	0.09499999999999997
Col1a1	6.848470337366297e-5	-0.92232296524561	0.569	0.469	1	Fibroblasts	7	positive	0.09999999999999998
Cd2	0	0.4427873982554029	0.158	0.01	0	T cells	7	positive	0.148
Cd3d	4.785209751327401e-38	0.05833094954807516	0.022	0.002	1.036619988430055e-33	T cells	7	positive	0.019999999999999997
Klrd1	1.605195313689234e-267	0.3674559226039854	0.145	0.013	3.477334608044988e-263	NK cells	7	positive	0.13199999999999998
Nkg7	2.12798085785416e-28	0.0390151729486314	0.017	0.002	4.609844932369467e-24	NK cells	7	positive	0.015000000000000001
Klrc1	0	0.6977889563067439	0.231	0.018	0	NK cells	7	positive	0.21300000000000002
Ms4a1	0.09013018339291573	0.014168228940249824	0.005	0.003	1	B cells	7	positive	0.002
Cd79a	0.00971210352321806	0.010859066973776156	0.006	0.003	1	B cells	7	positive	0.003
Cd79b	1.789879823376134e-5	0.01800871232123133	0.006	0.001	0.3877416661379719	B cells	7	positive	0.005
Cd79a	0.00971210352321806	0.010859066973776156	0.006	0.003	1	Plasma cells	7	positive	0.003
Jchain	0.29238097841568406	-0.005785025050257048	0.019	0.016	1	Plasma cells	7	positive	0.002999999999999999
Mzb1	0.10126917479538233	0.0028310534776893586	0.001	0	1	Plasma cells	7	positive	0.001
Alas2	0.0665256279243945	0.007745751059289624	0.005	0.002	1	Erythrocytes	7	positive	0.003
Snca	0.7099321308269397	-0.013076464844286232	0.002	0.003	1	Erythrocytes	7	positive	-0.001
Epcam	0.04458192184778111	0.0021487992667285592	0.005	0.002	1	Transitional epithelial cell	8	positive	0.003
Krt18	0.5124369759864775	-0.17349391508559808	0.465	0.435	1	Transitional epithelial cell	8	positive	0.030000000000000027
Rgs5	1.2654469359831776e-8	-0.1087737074686218	0.097	0.058	2.7413376974203576e-4	Pericytes	8	positive	0.039
Acta2	0	1.7421081409210029	0.454	0.089	0	Pericytes	8	positive	0.365
Mcam	8.262725491922025e-18	0.15973659821525138	0.112	0.054	1.7899542233150682e-13	Pericytes	8	positive	0.058
